id,smoking
21522,0.27705201278185254
21523,0.788603148572864
21524,0.30884592408644623
21525,0.6890185414277105
21526,0.37933103728419165
21527,0.4243290642456916
21528,0.49782785321511286
21529,0.46349056718445536
21530,0.8496003559928613
21531,0.046143935163083113
21532,0.6977593849307397
21533,0.07869993166535792
21534,0.32737612751944695
21535,0.06930847405623174
21536,0.6264464948896953
21537,0.7796292005574218
21538,0.6151037913087498
21539,0.036586427764052194
21540,0.09194622957245957
21541,0.5184026993428917
21542,0.41637794513480836
21543,0.3316755398167114
21544,0.43921168211782907
21545,0.042451873465592344
21546,0.4326014678190898
21547,0.463375272852293
21548,0.25343111726308093
21549,0.5401493036936816
21550,0.7207146536055009
21551,0.6674852230775312
21552,0.6593601401034457
21553,0.5470547996761022
21554,0.041054449096546985
21555,0.6349992282578772
21556,0.03639099764887904
21557,0.6456138475477347
21558,0.2104723880116265
21559,0.04035428912107429
21560,0.8550169252204617
21561,0.6189761757068875
21562,0.033639998697761506
21563,0.868694848664302
21564,0.8618786008555317
21565,0.7279199964904532
21566,0.4496811441653125
21567,0.03903247013994407
21568,0.24375540737401036
21569,0.46329422446488255
21570,0.8756635668047846
21571,0.9156548767928613
21572,0.11752047191111772
21573,0.03394493229717658
21574,0.8456319599170485
21575,0.03824512976287249
21576,0.9185286788597481
21577,0.5988877424826853
21578,0.040940043919275394
21579,0.04192086109007487
21580,0.045333800802058365
21581,0.0816120397556783
21582,0.4422744649470867
21583,0.4869801556315812
21584,0.8246884757306591
21585,0.03922815637825376
21586,0.045995114195329145
21587,0.05159697115287508
21588,0.49425039284589156
21589,0.3061557659966723
21590,0.044166299286743115
21591,0.3891220314227165
21592,0.04428743541988497
21593,0.060644513510991004
21594,0.046801197305136405
21595,0.06181449910746596
21596,0.9153127944197239
21597,0.7100762754740936
21598,0.04201670597682065
21599,0.036174227138054536
21600,0.25776195761955534
21601,0.734977096169182
21602,0.6729495933419312
21603,0.8985511033133476
21604,0.32898075486035366
21605,0.03638643198196984
21606,0.463813056137578
21607,0.5991216246798754
21608,0.0665787005017502
21609,0.3488508919916509
21610,0.2409376310291867
21611,0.037910505543603895
21612,0.03629489498704776
21613,0.03966494171411955
21614,0.033277980157873685
21615,0.659214107551613
21616,0.040699183160572326
21617,0.03361364280728526
21618,0.03531602621275361
21619,0.817970651746794
21620,0.04556644807557052
21621,0.6974516367165478
21622,0.04079491979253468
21623,0.03551368890530278
21624,0.5724213323738285
21625,0.7682599200211728
21626,0.058182484971109796
21627,0.314414726329224
21628,0.7415663433340678
21629,0.7745928361380184
21630,0.6227419295465736
21631,0.03752249671705604
21632,0.03409067864375321
21633,0.5482901941662705
21634,0.7873138231727473
21635,0.5818874533402707
21636,0.8297257360344449
21637,0.7079233372034277
21638,0.9012914438015459
21639,0.52813529832859
21640,0.8267511832296102
21641,0.6666550677418416
21642,0.034157610399092056
21643,0.0384877016349432
21644,0.03825614143664628
21645,0.395907054320742
21646,0.4584853775989975
21647,0.847433525049111
21648,0.03932483866909433
21649,0.035496009957893114
21650,0.03594040738945796
21651,0.6074701026758779
21652,0.8520033919697454
21653,0.6590594972629082
21654,0.3415002848485541
21655,0.30929153531344494
21656,0.7684329539443309
21657,0.8993444917447336
21658,0.491313289885967
21659,0.6015652801138814
21660,0.03456957863803721
21661,0.034075387466010666
21662,0.03800364817046256
21663,0.5879242474975309
21664,0.04718165883075029
21665,0.7387743382144999
21666,0.054470678408105655
21667,0.547677970465214
21668,0.5480172666475119
21669,0.03461324033112587
21670,0.24740926863621038
21671,0.06338019356304483
21672,0.03578538246928884
21673,0.06472952022235925
21674,0.036809509628429264
21675,0.8713181373021203
21676,0.4542127460438197
21677,0.9133246553122522
21678,0.3459113444168094
21679,0.38846480754276774
21680,0.2780071867379784
21681,0.03509758349500604
21682,0.05516194287763187
21683,0.7965387174172479
21684,0.07765527742117509
21685,0.2666210649497317
21686,0.04676339691943079
21687,0.040506176473926396
21688,0.041843540880871714
21689,0.45255399257220474
21690,0.732620023751291
21691,0.897849539096797
21692,0.2466977889664297
21693,0.8087622500786208
21694,0.6587547611232744
21695,0.7602127791122484
21696,0.23872426905490635
21697,0.04065678371971836
21698,0.7182869594356519
21699,0.9243175913157864
21700,0.3044203442536783
21701,0.7120747983690517
21702,0.8174173258372097
21703,0.45154684254628447
21704,0.48489398842661774
21705,0.05007834577469781
21706,0.03851221879728815
21707,0.11586684500771408
21708,0.15518611673809946
21709,0.501053055036707
21710,0.26624894664760973
21711,0.6777945241821993
21712,0.6797338815751808
21713,0.03681738369529964
21714,0.040419498649317216
21715,0.035947358684442265
21716,0.6395604260265152
21717,0.03861637934194792
21718,0.31005606124021173
21719,0.03766742103059441
21720,0.03634148152579736
21721,0.033308464596516714
21722,0.1277206283021448
21723,0.033702895499357614
21724,0.037081350576184446
21725,0.5998236400684028
21726,0.056398792730741235
21727,0.03398334062427906
21728,0.7953918245252855
21729,0.33784502603354544
21730,0.19699646695708684
21731,0.058928055488868654
21732,0.03324654704783392
21733,0.03672547160774524
21734,0.7842421909913562
21735,0.1870616532600935
21736,0.6436827332414788
21737,0.677881821507779
21738,0.03909505707002927
21739,0.8685041870307046
21740,0.753626788302151
21741,0.26047848769152
21742,0.039883801285379016
21743,0.04145627023849942
21744,0.7265478062535761
21745,0.033254055624877134
21746,0.03722784953514566
21747,0.03425915656278879
21748,0.912283592566885
21749,0.05778773453923028
21750,0.04590984647571672
21751,0.0332614000435288
21752,0.8354558140444951
21753,0.7867163955688478
21754,0.6259262083733019
21755,0.45583992376506516
21756,0.8977706349622976
21757,0.5220647853604543
21758,0.3300527052603141
21759,0.44707373581679444
21760,0.635784663980266
21761,0.03610723473321205
21762,0.041628779571577505
21763,0.3449491634390123
21764,0.0339699460901338
21765,0.8757159526530361
21766,0.04134431415804155
21767,0.05787027036580922
21768,0.6195496392373046
21769,0.038844966216034886
21770,0.6100533650044708
21771,0.28926617967867246
21772,0.07693675296706241
21773,0.06851694501188846
21774,0.033237323222182875
21775,0.03624574191774665
21776,0.66766277963166
21777,0.5738176273222502
21778,0.14700373631803335
21779,0.05311170890161974
21780,0.03661820370856981
21781,0.09371577824168925
21782,0.05062943565495548
21783,0.03483609948467143
21784,0.03323396663616277
21785,0.5520374272009827
21786,0.03629095045720947
21787,0.15144885803185343
21788,0.6886887864366111
21789,0.7786531848601307
21790,0.1538333323910493
21791,0.691093413678739
21792,0.49905591783939784
21793,0.037760940035541445
21794,0.04551823818991727
21795,0.037035937726455054
21796,0.8970559074138139
21797,0.7784010035033333
21798,0.03356664650066261
21799,0.9099637743749939
21800,0.7569076154930142
21801,0.03675800419928025
21802,0.033258885075587885
21803,0.034244129577134366
21804,0.036016972015589045
21805,0.03544095072772654
21806,0.5243722576144941
21807,0.7350547327125677
21808,0.6828088708130826
21809,0.03324759505921683
21810,0.8073365923094061
21811,0.3836072945556361
21812,0.7069465313043
21813,0.6873048014622158
21814,0.521825486900415
21815,0.03425720661399847
21816,0.03623357742438507
21817,0.905784839289474
21818,0.07057005850714086
21819,0.824548839540358
21820,0.850574919065892
21821,0.0420648870606838
21822,0.049321303778323035
21823,0.36856795916817603
21824,0.05543304746854763
21825,0.04825534076084432
21826,0.057676019003170084
21827,0.7635299013914586
21828,0.493500338400617
21829,0.24243939367961823
21830,0.03864540371713056
21831,0.34814832066624884
21832,0.5587848133319208
21833,0.7966834437871133
21834,0.4121468257770318
21835,0.6462757564093049
21836,0.03604766700636517
21837,0.8982678558769015
21838,0.03567438080884252
21839,0.033697720466542416
21840,0.20103315504155334
21841,0.03678024409029626
21842,0.12646071525418207
21843,0.034265863800414006
21844,0.033639145798855435
21845,0.4233973905766016
21846,0.7062456292168151
21847,0.4931895210924221
21848,0.2503950314087859
21849,0.03357849321220224
21850,0.5488524290171993
21851,0.03875285102872226
21852,0.038028232707185534
21853,0.0460163031296347
21854,0.6021055805243914
21855,0.7320188578777874
21856,0.03457729565762752
21857,0.8646470338160119
21858,0.040962731957383806
21859,0.762412914035926
21860,0.03428003504633375
21861,0.03329663974496437
21862,0.04010547240217784
21863,0.6482003578562664
21864,0.26910201427225033
21865,0.4616230930997734
21866,0.8498163684186596
21867,0.051518344359296066
21868,0.4551975866788886
21869,0.794023136217542
21870,0.26551130568724385
21871,0.5752566208641602
21872,0.03367374657045272
21873,0.3639708467407358
21874,0.28615873350850174
21875,0.6332286934643653
21876,0.8465185425857936
21877,0.1571936070049552
21878,0.0530814726811259
21879,0.5520878606343002
21880,0.9136402133983714
21881,0.5792402310920619
21882,0.15307372153731397
21883,0.575606827835666
21884,0.03837283399391245
21885,0.5510771478681677
21886,0.2920351292324877
21887,0.06810863910591897
21888,0.4272972577888562
21889,0.5524157729805896
21890,0.843522493614227
21891,0.8049703587952134
21892,0.4385048297954984
21893,0.9354794191934322
21894,0.7634153834641104
21895,0.03908379701290159
21896,0.7106859411456659
21897,0.7037814106251509
21898,0.9010589011126644
21899,0.328312796794102
21900,0.03541626638788331
21901,0.1108979910560341
21902,0.04133468998829173
21903,0.034315352224758205
21904,0.03706344797667873
21905,0.6427768364356106
21906,0.7912414137131307
21907,0.12805376869648746
21908,0.03798247709913654
21909,0.8566784559833566
21910,0.033375451355879104
21911,0.4294262423453076
21912,0.037732171411719403
21913,0.486299569009059
21914,0.7723110585646493
21915,0.03545433701315138
21916,0.5789501539972086
21917,0.0372934586018436
21918,0.03860558577186763
21919,0.05584774289521728
21920,0.036886294153915804
21921,0.06874935661931031
21922,0.7862190795119106
21923,0.03805327353808917
21924,0.5458387048218427
21925,0.034288648597512954
21926,0.03957062167362345
21927,0.7322337594176295
21928,0.8452270662625143
21929,0.03894585074999833
21930,0.13107911844645603
21931,0.3853878564535615
21932,0.033232375376877406
21933,0.03358112038223641
21934,0.040223684553416794
21935,0.1579867357923754
21936,0.04020407477050767
21937,0.03325951772521759
21938,0.3657659273856074
21939,0.8126974569891963
21940,0.25710287138619103
21941,0.16042050839335253
21942,0.039673765976322085
21943,0.08006030547365296
21944,0.03511405726851397
21945,0.1431005237687204
21946,0.39678786707624036
21947,0.03443083289744075
21948,0.8189202963303697
21949,0.482081607471334
21950,0.6811085932649222
21951,0.8490237570823943
21952,0.6088648927293386
21953,0.048830923087109436
21954,0.04011931802704138
21955,0.04190239710853776
21956,0.05094165220994039
21957,0.03935661299451742
21958,0.11795212804019295
21959,0.8559759914610718
21960,0.03326711837155784
21961,0.036350539134848744
21962,0.7218452225406172
21963,0.03749262519133749
21964,0.09652594396364647
21965,0.29650315182759335
21966,0.035017262280388345
21967,0.03610923380933542
21968,0.7389971503125964
21969,0.4585407965454934
21970,0.8108012520575221
21971,0.035605994158663785
21972,0.602132209811474
21973,0.053036762802198566
21974,0.035450570785204166
21975,0.5029710985607854
21976,0.8014202616763431
21977,0.7313236308737266
21978,0.03420632360526576
21979,0.7603112703523208
21980,0.48480648593024667
21981,0.1131396028923062
21982,0.037822888554499036
21983,0.45987475217904283
21984,0.8161686011062871
21985,0.7694282285661334
21986,0.5523191942867915
21987,0.11635362222645923
21988,0.7264426221589885
21989,0.789973686558764
21990,0.785583721397924
21991,0.03527596925761652
21992,0.04368881870903213
21993,0.057079634998983664
21994,0.8703373344131269
21995,0.051761239302733686
21996,0.5762066501856732
21997,0.033388422697348076
21998,0.04467142647126178
21999,0.6113016792286664
22000,0.06652010206760918
22001,0.7031729199431986
22002,0.04413302225260111
22003,0.24920561269762678
22004,0.03674151356398169
22005,0.18526213252996235
22006,0.03325645403136047
22007,0.033270375982772084
22008,0.03401699991997166
22009,0.40856404201850827
22010,0.6015740729076277
22011,0.8617699478983978
22012,0.09287304122298785
22013,0.04163492320768047
22014,0.2507795211181896
22015,0.3319350885749708
22016,0.6097704138416274
22017,0.5964529825230644
22018,0.9133173460487127
22019,0.7379745985880635
22020,0.03357896100534577
22021,0.890321812598879
22022,0.6029905708353953
22023,0.8896594346736477
22024,0.22707496115562403
22025,0.47051748409769156
22026,0.03803007338097486
22027,0.324915674514553
22028,0.04782645032597723
22029,0.8051909805357117
22030,0.2188758464321302
22031,0.0475939696882683
22032,0.6975703806724837
22033,0.9075693305158983
22034,0.7643097929290782
22035,0.2861187664400445
22036,0.9167068964296585
22037,0.6683003834405487
22038,0.03527098502251802
22039,0.7828142090475587
22040,0.9162816564746917
22041,0.49604827596297735
22042,0.0368456371037737
22043,0.6060276149223014
22044,0.051711145386955516
22045,0.0515290467912072
22046,0.6461615625249185
22047,0.3023532065109866
22048,0.8189777025963281
22049,0.12549926293577787
22050,0.34176487719852294
22051,0.034975872712607166
22052,0.2737872079705539
22053,0.8809033337528118
22054,0.4447943527247954
22055,0.745970757868164
22056,0.04102562166406077
22057,0.03324859632531026
22058,0.03592433221510452
22059,0.6907036996004368
22060,0.536870932213655
22061,0.18761726613449975
22062,0.1273893753176041
22063,0.03694443641789529
22064,0.03462688198626527
22065,0.0972278697332839
22066,0.7701950480590286
22067,0.5442916888642522
22068,0.19222608727462698
22069,0.03688000032418259
22070,0.9019892524034153
22071,0.718693802629092
22072,0.4601132443700288
22073,0.877614005362461
22074,0.038565550180458014
22075,0.0704251418961605
22076,0.5696986792229307
22077,0.588553929931949
22078,0.7633163139371846
22079,0.048870183438858315
22080,0.04065509491279464
22081,0.04074641300818565
22082,0.6007007918193188
22083,0.0332604604951485
22084,0.8913483540055807
22085,0.041597649694814345
22086,0.0342100800304947
22087,0.052521185321638304
22088,0.8858828458051927
22089,0.6968392875411931
22090,0.04286479208963317
22091,0.32961523084927735
22092,0.8401198140472873
22093,0.8155930263377632
22094,0.034444513256102864
22095,0.7363630994836561
22096,0.5598388739192279
22097,0.03324758886807294
22098,0.370245398531546
22099,0.045847277783041596
22100,0.03883838931255409
22101,0.8264055395908049
22102,0.0348023266312247
22103,0.039728786013475466
22104,0.7545470762121937
22105,0.03668731476412243
22106,0.8964198072917235
22107,0.8592066953380864
22108,0.03393307778085767
22109,0.03328727966406329
22110,0.7902981121439931
22111,0.04516337323538137
22112,0.19679187960245878
